method,event_id,log_r_true,log_r_pred,score_true_CWL2,score_pred_CWL2,score_true_CPWL2,score_pred_CPWL2
RASCAL,1336371,-1.3483897,-1.5321481,0.19291008,0.19157015,0.39370817,0.38407308
RASCAL,948426,2.4830604,2.7775729,-0.14905255,-0.18119888,-0.1033286,-0.07987075
RASCAL,43939,0.29508424,0.25303888,0.030970423,0.03588641,0.05312152,0.058662925
RASCAL,1341867,2.356607,2.3979,-0.013327916,-0.012748067,0.0073000477,0.008218477
RASCAL,783567,-8.281324,-7.639244,-1.4644783,0.5488947,-0.37671363,0.5633127
RASCAL,968816,-1.9099152,-1.8502891,0.050215952,0.04972676,0.30465463,0.30259156
RASCAL,775254,-1.3560694,-1.0553321,-0.16685474,-0.14690292,0.10588923,0.10327125
RASCAL,1062442,1.4227347,1.4107838,0.01790872,0.023697412,0.0079938695,0.0028936423
RASCAL,1254203,3.7517405,3.8053446,-0.0068564783,-0.011532287,0.003367933,0.004416648
RASCAL,312284,0.14732136,0.0011487007,-0.35486192,-0.31423578,-0.16888969,-0.11053801
RASCAL,790098,0.8723584,0.91107094,-0.02328366,-0.022211984,-0.01997539,-0.006577998
RASCAL,428973,-4.1070957,-4.2355356,0.16667919,0.15249738,0.112733684,0.066579886
RASCAL,161996,-0.84142387,-0.96073115,-0.22481227,-0.2059624,0.07558414,0.08858538
RASCAL,1011018,3.0214014,2.819842,-0.02267677,-0.014696657,0.018852003,0.031488754
RASCAL,888859,0.36126557,-0.524321,-1.1291299,-0.79224527,0.40916818,0.34697986
RASCAL,358712,0.41125792,0.25597346,-0.11280415,-0.112731084,0.096779495,0.07408643
RASCAL,1185540,3.5363684,3.4005606,-0.047683652,-0.03970682,-0.09664836,-0.10946258
RASCAL,1066291,2.124798,1.8712895,0.06193837,0.060293514,-0.10196086,-0.077430815
RASCAL,762306,0.45775628,0.52216256,0.076006114,0.06373346,0.034734327,0.04554491
RASCAL,759983,-1.4520421,-1.4814229,-0.48151174,-0.50244385,0.15812203,0.18427809
RASCAL,1094005,4.105504,4.190287,-0.073708884,-0.054879207,0.018979492,0.0064785304
RASCAL,867397,2.7162912,2.8146663,-0.022209238,-0.022283955,0.02294091,0.011651845
RASCAL,1202384,4.494159,4.761952,-0.012264252,-0.009388368,-0.0072639654,-0.0049026106
RASCAL,723376,-1.4585059,-1.5591105,-0.34410694,-0.36244628,0.16740806,0.19988663
RASCAL,775026,0.3216457,0.25016567,0.13552788,0.13761944,-0.15212503,-0.15490426
RASCAL,587597,-1.284422,-1.0282679,-0.26763624,-0.23460203,-0.14494246,-0.12291941
RASCAL,628527,-0.7773698,-1.022736,0.03695788,0.04300657,0.018873872,0.03876821
RASCAL,787619,-3.0344038,-3.226722,0.054312974,0.070263445,-0.06662441,-0.06413408
RASCAL,18531,0.1744267,0.2468713,-0.2975504,-0.30173734,-0.0614642,-0.053363137
RASCAL,743791,-1.9324459,-1.8972458,-0.0026837215,-0.0009884009,-0.07742426,-0.07818876
RASCAL,708844,-0.03899287,-0.23809981,-0.24094689,-0.23479904,0.1492945,0.1270475
RASCAL,865186,3.035364,2.832885,0.0068131858,0.009686889,0.011490144,0.008484308
RASCAL,682681,-0.7712954,-0.67035586,-0.13032092,-0.13238552,-0.08014539,-0.074104704
RASCAL,825629,-0.17431962,-0.35508952,0.061290454,0.06659701,-0.058786575,-0.032017212
RASCAL,469477,-2.5124986,-2.330888,0.08162014,0.07790694,-0.077755444,-0.08398123
RASCAL,391002,0.7555009,0.8808699,0.087446444,0.092797086,-0.07112757,-0.07853768
RASCAL,772688,-1.4287395,-2.1991818,0.18148462,0.19738276,-0.5514705,-0.78624076
RASCAL,576744,-3.2035284,-3.112246,0.007529107,0.025248164,-0.17431083,-0.1725717
RASCAL,128031,-3.2311258,-3.026108,-0.15066907,-0.14130114,0.16289744,0.14933418
RASCAL,869780,2.9824257,3.2426968,-0.015300973,-0.009269584,0.015268473,0.004180907
RASCAL,372463,-1.8631698,-1.9025927,0.07268764,0.094025604,-0.06397178,-0.06787419
RASCAL,828136,-4.3934364,-4.5210285,1.2468443,0.054446045,0.5187842,0.027956972
RASCAL,967417,-2.6951525,-2.3985534,-0.349274,-0.36670622,0.5906026,0.66425806
RASCAL,629381,-2.158175,-1.9597633,0.008841552,0.0053344555,0.14547272,0.14619154
RASCAL,464091,1.4895927,1.4976339,0.022562083,0.04207243,-0.007946995,-0.02085108
RASCAL,528610,-7.192633,-6.6954827,0.01890663,0.08166099,0.9154118,0.83069193
RASCAL,75049,-3.2708793,-3.400153,0.094023965,0.099442884,0.057037454,0.06335161
RASCAL,786820,-2.1692753,-1.9942346,0.11131502,0.117849246,0.27018002,0.2900534
RASCAL,1007840,0.39435878,0.35559586,-0.03751815,-0.025041312,0.026911462,0.029349215
RASCAL,113453,0.9663241,0.79462063,-0.003637759,-0.011066368,0.008615247,0.014570545
RASCAL,289852,-4.282268,-3.9107728,0.15054727,0.117909424,-0.41747624,-0.39363253
RASCAL,220160,-1.9880041,-2.07515,-0.17702162,-0.16654725,-0.0593948,-0.080160685
RASCAL,305887,-0.8602696,-0.74882865,0.08118264,0.08475622,-0.08635261,-0.061791506
RASCAL,1112549,-1.8996887,-1.8937035,-0.1044819,-0.104036264,0.00510512,0.0020681105
RASCAL,885095,3.950342,3.7647707,0.053580612,0.04888867,-0.040314965,-0.036510654
RASCAL,1288024,0.5663393,0.6683987,-0.07206776,-0.065637775,0.03741205,0.043861575
RASCAL,251936,0.3279038,0.2998297,-0.018367846,-0.025169285,-0.1060354,-0.14406802
RASCAL,262077,-0.57531965,-0.21673349,0.22778633,0.19660293,-0.08360855,-0.06868958
RASCAL,144507,1.3781235,1.44868,-0.05591396,-0.05605914,-0.01127909,-0.011556288
RASCAL,1002031,3.1835077,3.1796126,-0.020789994,-0.017807212,0.012935764,0.0021363762
RASCAL,423065,-2.2840233,-2.3451483,-0.08417873,-0.08914604,-0.018023891,-0.025112377
RASCAL,129153,-1.928447,-2.0555646,-0.14232078,-0.14467157,0.033703778,0.022422384
RASCAL,50690,-1.5554585,-1.749934,-0.013913832,-0.017909924,-0.007940084,-0.011433186
RASCAL,33977,-0.9719754,-1.0582645,-0.36014906,-0.37334043,0.18744057,0.19804722
RASCAL,765746,-0.7808487,-0.7433017,-0.2713673,-0.23993124,-0.068289675,-0.049677737
RASCAL,1031071,0.82064074,0.97737086,0.024031298,0.021659477,0.0057799662,0.0013197487
RASCAL,922055,1.37495,1.4563255,-0.16062737,-0.12757894,-0.16147883,-0.08385773
RASCAL,768995,-1.2273067,-1.0321776,-0.011274042,-0.021999095,-0.036141213,-0.026880817
RASCAL,746507,-0.9864096,-0.95078886,-0.32656786,-0.33414048,-0.03186916,-0.04738946
RASCAL,575784,-3.0872033,-3.2151759,-0.13513783,-0.12867507,-0.20927636,-0.2129102
RASCAL,321369,-2.252513,-2.3180404,0.08029454,0.07886358,-0.019963479,-0.017276097
RASCAL,430545,-2.7642674,-2.7354782,0.10258748,0.0848896,0.0028447146,0.00982145
RASCAL,1107643,4.2681575,4.2825594,-0.03202065,-0.02486582,0.036060054,0.026320428
RASCAL,980642,2.2017517,2.1108205,0.011686158,0.015503165,0.0136040505,0.0014773156
RASCAL,170773,-2.1735754,-1.9786587,-0.17424285,-0.1742564,0.047128856,0.050592884
RASCAL,43558,-2.619056,-2.4692883,0.031566534,0.02458163,0.15067919,0.14410987
RASCAL,1235639,1.9425004,1.9885141,0.06988589,0.0692648,-0.11120773,-0.10974635
RASCAL,143351,-1.7506864,-1.7697586,-0.13303994,-0.10846125,0.3043968,0.2944484
RASCAL,258755,-0.4883767,-0.41951782,-0.100126036,-0.10134234,-0.041104,-0.027957996
RASCAL,857903,3.884182,3.298507,-0.10630216,-0.1103258,-0.0083671985,0.0013648623
RASCAL,362094,-0.41156524,-0.3367961,0.0049571674,0.009215517,0.022449164,0.027446328
RASCAL,730520,-0.9455243,-0.8310873,-0.06738782,-0.06739366,-0.047926772,-0.030266408
RASCAL,410870,0.38597706,0.80767006,-0.26219442,-0.25415385,-0.054794636,-0.063479766
RASCAL,50305,-4.922934,-4.4846687,-0.27651522,-0.17127042,1.6480508,1.2502221
RASCAL,932331,0.74967605,0.6726971,0.12912332,0.14101863,0.04633402,0.057329323
RASCAL,726756,-0.36655965,-0.3397208,-0.21594107,-0.18155076,0.13114403,0.100630455
RASCAL,927798,1.584356,1.3943609,-0.80310047,-0.8947544,0.39297986,0.404425
RASCAL,468630,0.14968398,0.065507464,-0.0060320864,0.0012167026,0.017775532,0.016269976
RASCAL,168727,1.0927925,0.9188339,-0.012758822,-0.005278038,0.014770838,0.02495197
RASCAL,272894,-3.528511,-3.6267748,0.17164257,0.0812271,-0.1943072,-0.06987735
RASCAL,561232,-2.738611,-2.7590702,0.13969111,0.07579963,-0.13017052,-0.10327333
RASCAL,606548,-4.601154,-4.773115,0.6296294,0.7389861,-0.47944635,-0.49727938
RASCAL,81873,-1.3462644,-1.3915699,0.2750154,0.28533027,0.2866748,0.2828203
RASCAL,964655,2.2662768,2.2620888,0.021357263,0.018411186,0.043290753,0.035407867
RASCAL,1188270,1.1483426,1.0827203,-0.0017243653,-0.0051243687,0.0055880635,0.009825057
RASCAL,1258716,0.6407884,0.6752686,-0.10663191,-0.13010105,-0.010761175,-0.010831302
RASCAL,166995,-1.7264339,-1.6783053,0.5259115,0.49664024,0.37209836,0.37031773
RASCAL,679322,2.3427896,2.2615335,0.09968889,0.08709523,0.060630105,0.050565284
RASCAL,219096,-3.3977952,-3.637169,-0.006453663,0.035931334,-0.043377087,-0.004671765
RASCAL,147389,-4.0003104,-3.5731947,-1.63117,-1.4623551,0.22946812,-0.04771594
RASCAL,157234,-0.19248967,-0.03789734,0.030580899,0.025082698,0.033032298,0.023155782
RASCAL,263111,-1.7918053,-1.828883,0.074252866,0.074981876,-0.059565634,-0.053608287
RASCAL,79561,-0.39985093,-0.46809924,-0.010328047,-0.012344464,-0.10931403,-0.122796014
RASCAL,80409,-1.8559542,-1.8481263,-0.01133019,-0.0142853465,-0.090871155,-0.08174469
RASCAL,358369,-3.8665707,-3.924848,0.043090064,0.046541423,-0.14877687,-0.14847188
RASCAL,919990,2.9586635,2.8928037,0.042702053,0.047390275,-0.37286773,-0.43372497
RASCAL,1285132,7.0500636,5.7702737,0.2571658,0.3285463,0.15453263,0.20656297
RASCAL,456685,1.5933776,1.6184801,-0.01783771,-0.025183763,0.036770612,0.041674856
RASCAL,152793,-3.5255494,-2.800059,0.0129344715,0.013459859,-0.15461084,-0.11888577
RASCAL,1266215,4.2301383,4.4089403,0.0007486785,-0.005984133,-0.0030555828,-0.009749565
RASCAL,205322,-1.2710327,-1.0619587,0.0032617657,0.013148886,0.039905567,0.035202913
RASCAL,902393,0.44434494,0.41631767,0.6041222,0.5956718,0.5096336,0.4871182
RASCAL,178865,-2.179061,-2.3305972,-0.08681308,-0.09804957,0.14528099,0.15844478
RASCAL,429253,-6.785024,-7.2053046,0.38902372,-0.036999438,0.18352841,0.1055342
RASCAL,800152,-1.9775169,-1.656678,-0.034810975,-0.039043155,-0.35318607,-0.2877395
RASCAL,232650,-0.062164094,0.091476396,0.00957649,0.0022160353,0.0046826955,0.016955959
RASCAL,371128,-2.140541,-1.9836464,-0.0078077703,-0.0047563827,-0.115579605,-0.12297104
RASCAL,740650,-5.7457447,-6.2805333,0.006407418,0.09130519,0.044013314,0.01421245
RASCAL,425927,0.5652978,0.5253389,0.004355884,0.0019632576,-0.010544573,-0.00670753
RASCAL,1115875,-2.3699265,-2.7727425,-0.4885985,-0.50231224,0.28223786,0.28532615
RASCAL,788756,-3.2871895,-3.3833935,-0.35319826,-0.30408105,0.23715258,0.18989144
RASCAL,871640,-4.606158,-4.676692,-0.023357267,-0.06607734,0.06251417,0.0098531945
RASCAL,160727,-1.318576,-1.3060391,0.28497288,0.2874737,0.26499882,0.2516965
RASCAL,1046106,0.85972023,0.92982966,0.1559075,0.15751049,0.01617128,0.011374758
RASCAL,749347,-6.1777215,-6.559719,0.80024207,0.057067733,0.162405,-0.027276613
RASCAL,1227651,2.1642697,2.3723648,0.0039145662,0.0053253025,-0.03268528,-0.048215196
RASCAL,409837,-1.7080954,-1.7244356,0.031106185,0.022019792,-0.010269198,-0.009664138
RASCAL,1034231,0.663282,0.75166327,0.32584554,0.2823657,-0.023812555,-0.05984654
RASCAL,1225233,1.5268549,1.5448233,0.18202777,0.16098072,-0.042378187,-0.056030657
RASCAL,25904,3.9770975,3.886678,0.030819936,0.033390988,-0.002069726,0.0033034002
RASCAL,1249346,1.820743,1.8362452,-0.09317186,-0.08820254,-0.017608628,-0.015054565
RASCAL,1289682,-5.1364446,-4.831277,0.3153925,0.30748612,0.40111858,0.5413591
RASCAL,563475,-2.039689,-2.319149,-0.3585464,-0.3706092,0.09381162,0.08090291
RASCAL,855419,2.5713603,2.438611,0.241618,0.24277183,-0.007116073,0.014802553
RASCAL,124305,-1.4450467,-1.3600785,0.038477086,0.031414542,-0.057154838,-0.05524694
RASCAL,472902,-3.9578176,-3.6650662,0.019402547,0.009019633,-0.11945959,-0.10853804
RASCAL,418905,-3.7829268,-3.755789,0.09760181,0.07805241,0.13149175,0.1306219
RASCAL,1072683,-1.7120092,-1.6504489,0.005445004,-0.015130074,0.24360338,0.22177693
RASCAL,1167639,2.2106862,2.4053586,-0.046250664,-0.036428314,-0.12703134,-0.12547772
RASCAL,33867,-5.1571536,-5.7501564,-0.7589096,-0.79343706,-0.5371179,-0.6448417
RASCAL,147276,-1.6209008,-1.5980963,0.11109825,0.10714297,0.08993743,0.118320696
RASCAL,61805,0.1277386,0.063651815,-0.15171045,-0.17376381,-0.021638459,-0.022048917
RASCAL,1066485,2.2437506,2.216421,0.012019435,0.024455234,0.04041289,0.042868286
RASCAL,1145371,4.891636,4.8609943,0.011860073,0.021013552,-0.01153984,-0.0035288213
RASCAL,153211,-0.6397632,-0.6037354,0.0049284617,-0.0008527186,0.04684276,0.055273287
RASCAL,265774,-3.0216472,-2.924585,0.22840478,0.22681049,-0.23218612,-0.24432382
RASCAL,376448,-4.0665097,-3.8014011,0.08895334,0.09031366,-0.071751885,-0.07082718
RASCAL,138648,-2.7115593,-2.617832,-0.33366916,-0.31231385,-0.19407696,-0.17924124
RASCAL,246050,-5.357982,-5.6773653,0.30438536,0.39769796,-0.66777074,-0.8030592
RASCAL,1249436,0.15003708,0.1556054,-0.8935914,-0.98952305,-0.6240593,-0.67339283
RASCAL,449804,-1.8640884,-1.8611728,-0.1824272,-0.17227086,0.10775265,0.099585004
RASCAL,1219305,3.3004527,3.311561,-0.12063124,-0.12266123,-0.061190423,-0.054273143
RASCAL,347845,0.37325114,0.31054354,0.06502187,0.06218208,-0.035378132,-0.042460952
RASCAL,191773,-0.8045427,-0.65354824,0.014155861,0.009199277,0.03443949,0.025906604
RASCAL,1107141,3.2697122,3.3266094,-0.0035642325,-0.0024000127,-0.0053092293,-0.0045930585
RASCAL,556721,-0.038181342,-0.0051935464,-0.21237436,-0.2141075,0.060490936,0.04843245
RASCAL,604573,-1.8982848,-1.8290774,-0.16843079,-0.17983304,0.18805577,0.18078575
RASCAL,183072,-3.8047566,-3.7677236,-0.22896661,-0.23848043,-0.21084453,-0.20979044
RASCAL,587681,1.6857976,1.6250457,0.094667904,0.110519834,-0.0042233206,-0.026828796
RASCAL,664930,-1.7634286,-1.7940671,0.040918324,0.049968738,0.048429683,0.05391482
RASCAL,178845,-3.551073,-3.7064679,0.27812773,0.2591112,-0.66101885,-0.66113573
RASCAL,944622,5.424986,5.523798,-0.014746402,-0.016003326,0.0701951,0.060328376
RASCAL,729151,-2.994315,-2.9357457,0.21727176,0.16926292,-0.023461387,-0.005931778
RASCAL,1208949,3.486028,3.4281378,0.109926365,0.11915944,-0.05465475,-0.042376846
RASCAL,60442,-2.491616,-3.0090973,0.28617674,0.32136634,-0.21622688,-0.254302
RASCAL,530997,-0.8240964,-0.8569093,0.0239688,0.022719624,-0.0220391,-0.020345993
RASCAL,1119304,-2.563509,-2.296151,0.040930353,0.02536308,0.105452664,0.055357143
RASCAL,283364,-1.0979924,-1.0149897,-0.16606244,-0.16841266,0.24725498,0.23146471
RASCAL,1248860,1.6309929,1.8760439,-0.022217492,-0.013210602,0.04926876,0.03980474
RASCAL,986725,3.5558965,3.1681538,0.08743028,0.11790272,0.069521345,0.105795264
RASCAL,1317629,0.79908,-0.24406856,-0.24685282,-0.35422006,0.24593751,0.7446782
RASCAL,661403,-1.3528543,-1.3722245,-0.10556298,-0.09180667,-0.0050473185,-0.0073067117
RASCAL,1096399,1.9304583,1.9417653,0.028239809,0.03525051,0.009061261,-0.0058742505
RASCAL,905896,3.4495866,3.2047036,0.043217808,0.04369695,0.12845942,0.1082666
RASCAL,785794,0.8349424,0.90339416,0.012197533,0.02615036,0.013000925,0.014129195
RASCAL,460563,-1.4266903,-1.4126269,0.084472984,0.07666254,0.102097176,0.10000192
RASCAL,5834,-1.0743275,-1.0336404,-0.29209602,-0.30804557,-0.12309487,-0.13774095
RASCAL,223295,0.2517671,0.28758597,-0.22394048,-0.28071204,-0.03911193,-0.057594188
RASCAL,801954,-0.6161108,-0.46296602,0.007461057,0.004754019,-0.013997987,-0.015724098
RASCAL,314005,-5.6491847,-6.4779887,-1.3086321,-0.84963775,-0.48156822,-0.17289002
RASCAL,931,-2.5806708,-2.233159,0.039822593,0.04632243,0.06621801,0.05160165
RASCAL,345875,-1.3853515,-1.2898451,0.17352386,0.15307806,0.43754643,0.41883075
RASCAL,448224,-3.4722605,-3.8110552,-0.011642789,-0.046104435,-0.04693316,-0.006882726
RASCAL,970388,3.3662977,3.491836,-0.33725727,-0.36926976,0.07003441,0.10762305
RASCAL,100879,-7.7382646,-7.159343,-1.28404,-0.997855,1.3267721,1.0937636
RASCAL,359958,0.060076874,0.5327278,0.14815846,0.11870014,-0.023378612,-0.021075055
RASCAL,176729,-2.0714293,-2.0295186,-0.2044059,-0.20881917,-0.14458598,-0.1707854
RASCAL,1080787,0.30363563,0.011289224,0.8044425,0.87786067,-1.9628537,-2.1391706
RASCAL,1127074,-0.7294204,-1.1574152,-0.25118044,-0.25188497,-0.49015585,-0.5191815
RASCAL,124789,-3.406525,-3.4511094,-0.12010664,-0.13330175,-0.5963054,-0.6931724
RASCAL,841482,5.339678,5.044843,0.17668313,0.16989487,0.17210609,0.13419355
RASCAL,424995,-2.3428771,-2.404671,0.0135392845,-0.009021553,0.06579947,0.093257695
RASCAL,193054,-1.3063638,-1.2027775,-0.100112826,-0.11528102,0.019670965,0.023271991
RASCAL,627069,-3.003044,-3.0069425,-0.26217645,-0.25017184,0.062117863,0.045406442
RASCAL,285377,-3.7477891,-3.7996714,-0.07480115,-0.06359711,0.2314428,0.24096517
RASCAL,241876,-1.0926776,-1.1027465,0.0148313,0.011127092,0.03652911,0.038151167
RASCAL,987187,3.2157729,3.4460418,0.1298875,0.11436167,0.11089432,0.10409089
RASCAL,696338,-0.44311854,-0.4377004,0.030747456,0.035720024,0.038191583,0.026204433
RASCAL,157011,-3.1159356,-2.8752706,-0.27368358,-0.28113598,0.5801797,0.53962624
RASCAL,1158306,0.56080085,0.7642079,-0.14474642,-0.13235782,0.08425631,0.070619255
RASCAL,976881,-1.2068098,-0.9327202,0.28921682,0.28110546,0.051504068,0.04602743
RASCAL,707691,1.6836035,1.5672541,-0.021231009,-0.01734673,-0.017680965,-0.0075733312
RASCAL,620925,-0.49332923,-0.6799362,0.15563042,0.14960371,0.05781823,0.06771329
RASCAL,1216362,0.60151047,0.4560363,0.030088963,0.029753106,0.006638152,0.007866212
RASCAL,577321,-1.5747367,-1.5158252,0.008286906,0.0046663657,0.053300407,0.04360646
RASCAL,520963,-7.0195966,-6.043441,0.4627844,0.33087188,-0.454389,-0.31188184
RASCAL,78412,-1.1199726,-1.0503179,0.00019714532,0.008716761,-0.06881822,-0.073413104
RASCAL,1166576,1.3850031,1.6292137,-0.021933118,-0.029769981,0.031135485,0.044410508
RASCAL,852120,0.89268476,1.0434214,0.023544524,0.016457072,0.0107782455,0.011028192
RASCAL,32989,-1.311612,-1.1370258,0.013470709,0.018864011,-0.04299973,-0.045098063
RASCAL,1118136,-4.051747,-4.695648,-0.31692064,-0.31942585,0.8986043,0.8427804
RASCAL,643275,-1.3015044,-1.470923,-0.15510465,-0.15267949,-0.052238457,-0.056162123
RASCAL,926568,5.495618,5.479633,-0.05969608,-0.03220748,-0.04153423,-0.027433341
RASCAL,616404,-2.1667747,-1.9532561,0.15493685,0.16378462,-0.15195403,-0.1501829
RASCAL,263177,-1.1023927,-1.1868857,0.08324347,0.10530614,0.100411125,0.08063544
RASCAL,1288590,1.9427974,1.8689698,0.044805072,0.046691507,-0.12542348,-0.11617772
RASCAL,1166262,4.516039,4.925034,-0.16425155,-0.15553735,-0.087723,-0.09839309
RASCAL,1156227,2.371624,2.449113,-0.00071316573,-0.005588235,-0.0025445132,-0.005592018
RASCAL,67223,-4.745527,-4.5685353,0.26201987,0.23926738,-0.23373534,-0.2122848
RASCAL,889716,5.0448046,5.2177463,0.15471369,0.1334608,0.11395674,0.102006584
RASCAL,226639,-4.013487,-3.7747195,-0.173251,-0.17036128,-0.49383312,-0.4391305
RASCAL,258321,-1.9078245,-1.753554,0.05944243,0.047021072,-0.08162555,-0.096259736
RASCAL,385760,-0.033356164,-0.12039531,-0.05276319,-0.048143595,0.18949525,0.17286435
RASCAL,885930,1.8449935,1.6627985,-0.07238315,-0.06941206,0.19312721,0.19879885
RASCAL,439199,-1.9874101,-1.7834346,0.5245896,0.5407709,0.45009914,0.3962939
RASCAL,434803,-2.970556,-2.8611538,0.20267059,0.20852731,0.056697182,0.08762218
RASCAL,1085399,4.3964896,4.3683033,0.18760607,0.19702649,-0.012900863,-0.016000208
RASCAL,1204226,0.6305746,0.7574193,-0.054418743,-0.061498836,-0.1432561,-0.1300006
RASCAL,936230,3.7306218,4.069163,0.22659135,0.24229695,0.061751593,0.06279712
RASCAL,897102,4.608591,4.6317596,-0.046078064,-0.04638059,-0.080409355,-0.08070917
RASCAL,13208,-5.669204,-4.934357,-0.25703725,-0.26997387,-0.48554915,-0.65824836
RASCAL,403168,-3.8216617,-3.6172135,0.41927108,0.48205873,0.5322237,0.6019216
RASCAL,209472,-4.701657,-4.807606,0.05810879,0.051598083,0.21364446,0.22025172
RASCAL,1170315,4.6723704,4.6379905,0.019835135,0.032419864,-0.030167779,-0.030043462
RASCAL,176925,0.9975581,0.70454,-0.009331451,-0.0021516571,0.012173927,0.03373092
RASCAL,511603,-1.3330595,-0.9811512,0.17123313,0.15230753,0.017515734,0.0281049
RASCAL,1135924,5.2829866,5.1100726,-0.055593226,-0.034187898,-0.037621804,-0.020266343
RASCAL,731033,0.8887761,0.8640272,-0.0014497046,-0.0057445066,0.009310096,0.007929357
RASCAL,704528,-2.6756678,-2.6751716,0.09295084,0.08992722,-0.039207518,-0.043621056
RASCAL,533510,0.4466931,0.11407333,-0.067702256,-0.0750724,-0.020663865,-0.021946764
RASCAL,225163,-0.8792803,-1.03375,-0.025737967,-0.026014159,0.16016889,0.1814153
RASCAL,350412,-0.67751,-0.6122519,0.10019767,0.10252973,0.030656738,0.03987151
RASCAL,442968,-1.7229246,-1.5420024,-0.112645775,-0.016895818,-0.031499892,-0.10304541
RASCAL,680813,-1.0065265,-0.89767617,-0.07025514,-0.08189298,-0.07573301,-0.07419443
RASCAL,349413,-0.059999254,0.083240554,0.02020001,0.009399139,0.089327715,0.100223854
RASCAL,1216735,-0.49173352,-0.6408136,0.11431827,0.111152045,0.11003051,0.12683988
RASCAL,1322924,4.498488,4.596708,-0.006747805,-0.009872653,-0.023533281,-0.020414948
RASCAL,887508,4.488413,5.10805,0.043900862,0.048046075,0.022904985,0.019022105
RASCAL,1183585,6.5340385,6.228659,0.07216797,0.045493416,0.012504296,0.0053410763
RASCAL,1052461,1.5806881,1.7037535,0.013643151,0.00414237,-0.13470486,-0.14907087
RASCAL,321284,-1.6926378,-1.8437731,-0.17976226,-0.22762619,0.37643057,0.44287357
